NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587303930198429,106.53849792480469,0.18647094070911407,1.289009928703308
1775587303931198224,106.30860137939453,0.19244839251041412,1.1579550504684448
1775587303932198019,106.81766510009766,0.1988527923822403,0.8303181529045105
1775587303933197814,106.96546173095703,0.20952679216861725,1.3545372486114502
1775587303934197609,106.81766510009766,0.1915944665670395,0.9613729119300842
1775587303935197404,106.81766510009766,0.18561702966690063,0.6009722352027893
1775587303936197199,106.73555755615234,0.18348222970962524,0.9941366314888
1775587303937196994,106.50565338134766,0.19031359255313873,1.1579550504684448
1775587303938196789,106.55492401123047,0.19074054062366486,0.8303181529045105
1775587303939196584,106.76840209960938,0.19244839251041412,1.387300968170166
1775587303940196379,106.09512329101562,0.17152734100818634,1.2562462091445923
1775587303941196174,106.0622787475586,0.1779317408800125,1.026900291442871
1775587303942195969,106.60418701171875,0.1753699779510498,1.1907187700271606
1775587303943195764,106.07869720458984,0.19586406648159027,1.4200646877288818
1775587303944195559,108.44338989257812,0.19501014053821564,1.1251914501190186
1775587303945195354,106.52207946777344,0.22532430291175842,1.5183557271957397
1775587303946195149,106.63703155517578,0.2274591028690338,1.5838831663131714
1775587303947194944,106.62060546875,0.1873248666524887,0.9613729119300842
1775587303948194739,106.45639038085938,0.184763103723526,1.387300968170166
1775587303949194534,106.96546173095703,0.21465030312538147,1.1251914501190186
1775587303950194329,105.89806365966797,0.1967179924249649,1.059664011001587
1775587303951194124,106.76840209960938,0.19757190346717834,1.7804653644561768
1775587303952193919,107.4088363647461,0.18903270363807678,0.8630818128585815
1775587303953193714,106.52207946777344,0.18561702966690063,0.9613729119300842
1775587303954193509,106.37428283691406,0.1826283037662506,0.9286092519760132
1775587303955193304,106.7519760131836,0.1915944665670395,1.5838831663131714
1775587303956193099,106.11154174804688,0.18860574066638947,1.0924277305603027
1775587303957192894,107.39241790771484,0.19714494049549103,1.026900291442871
1775587303958192689,105.94732666015625,0.18348222970962524,1.059664011001587
1775587303959192484,105.89806365966797,0.18390919268131256,0.699263334274292
1775587303960192279,106.35786437988281,0.2150772660970688,0.9941366314888
1775587303961192074,106.43997192382812,0.20098759233951569,1.4528284072875977
1775587303962191869,106.2757568359375,0.21422335505485535,0.8630818128585815
1775587303963191664,106.55492401123047,0.19501014053821564,1.0924277305603027
1775587303964191459,106.45639038085938,0.18390919268131256,1.2234824895858765
1775587303965191254,108.24633026123047,0.2056841403245926,1.0924277305603027
1775587303966191049,106.4892349243164,0.19927974045276642,1.059664011001587
1775587303967190844,105.89806365966797,0.19714494049549103,1.8459926843643188
1775587303968190639,105.2740478515625,0.132673978805542,0.4699174761772156
1775587303969190434,105.99658966064453,0.132673978805542,0.5354448556900024
1775587303970190229,105.88163757324219,0.17622390389442444,2.1408660411834717
1775587303971190024,106.53849792480469,0.16512294113636017,0.7647907733917236
1775587303972189819,106.37428283691406,0.17835870385169983,1.059664011001587
1775587303973189614,106.8340835571289,0.17878566682338715,1.4855921268463135
1775587303974189409,106.91619110107422,0.2150772660970688,0.9613729119300842
1775587303975189204,106.85050964355469,0.18817879259586334,1.2234824895858765
1775587303976188999,106.58776092529297,0.22062775492668152,1.2234824895858765
1775587303977188794,107.37599182128906,0.20909982919692993,1.3545372486114502
1775587303978188589,106.52207946777344,0.18604399263858795,1.1251914501190186
1775587303979188384,106.4071273803711,0.2176390290260315,2.6978487968444824
1775587303980188179,106.4892349243164,0.19031359255313873,1.059664011001587
1775587303981187974,106.57134246826172,0.19501014053821564,1.4200646877288818
1775587303982187769,106.4892349243164,0.21422335505485535,1.4200646877288818
1775587303983187564,106.16080474853516,0.20440326631069183,1.5183557271957397
1775587303984187359,107.01472473144531,0.18860574066638947,0.5026811957359314
1775587303985187154,105.79953002929688,0.2133694291114807,0.8958455324172974
1775587303986186949,106.89977264404297,0.23471742868423462,2.0098111629486084
1775587303987186744,107.42526245117188,0.2129424661397934,1.1251914501190186
1775587303988186539,106.30860137939453,0.19842582941055298,1.649410605430603
1775587303989186334,106.7519760131836,0.184763103723526,1.2562462091445923
