DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776189182432327658,728.6162109375,1.3817790746688843,3.0842435359954834,,,,,
1776189182433327000,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182434326342,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182435325684,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182436325026,734.5053100585938,1.054596185684204,3.4116103649139404,,,,,
1776189182437324368,730.5792236328125,1.3817790746688843,3.0842435359954834,,,,,
1776189182438323710,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182439323052,730.5792236328125,1.708962082862854,3.0842435359954834,,,,,
1776189182440322394,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182441321736,732.5422973632812,1.3817790746688843,2.7568764686584473,,,,,
1776189182442321078,734.5053100585938,1.3817790746688843,2.7568764686584473,,,,,
1776189182443320420,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182444319762,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182445319104,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182446318446,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
,,,,1776189182446414000,0,0,0,1
1776189182447317788,732.5422973632812,1.3817790746688843,2.7568764686584473,,,,,
1776189182448317130,730.5792236328125,1.054596185684204,3.0842435359954834,,,,,
1776189182449316472,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182450315814,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
1776189182451315156,726.6531372070312,1.054596185684204,3.0842435359954834,,,,,
1776189182452314498,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182453313840,732.5422973632812,1.054596185684204,2.7568764686584473,,,,,
1776189182454313182,732.5422973632812,1.054596185684204,3.0842435359954834,,,,,
