DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776188372067264898,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372068264374,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372069263850,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372070263326,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188372071262802,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372072262278,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372073261754,722.72705078125,-0.25413569808006287,1.120042085647583,,,,,
1776188372074261230,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372075260706,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372076260182,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
,,,,1776188372077054300,0,0,0,1
1776188372077259658,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372078259134,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188372079258610,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372080258086,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188372081257562,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372082257038,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188372083256514,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372084255990,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188372085255466,720.7639770507812,0.07304726541042328,1.120042085647583,,,,,
1776188372086254942,722.72705078125,0.07304726541042328,0.7926751375198364,,,,,
1776188372087254418,724.6900634765625,0.4002302289009094,0.7926751375198364,,,,,
1776188372088253894,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372089253370,718.8009643554688,0.07304726541042328,1.120042085647583,,,,,
1776188372090252846,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188372091252322,726.6531372070312,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776188372092026200,0,0,0,1
1776188372092251798,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188372093251274,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372094250750,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372095250226,722.72705078125,-0.25413569808006287,0.7926751375198364,,,,,
1776188372096249702,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
1776188372097249243,724.6900634765625,0.07304726541042328,0.7926751375198364,,,,,
