DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776189452791094194,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189452792094350,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776189452792916400,0,0,0,1
1776189452793094506,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452794094662,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452795094818,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189452796094974,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189452797095130,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189452798095286,730.5792236328125,0.4002302289009094,0.7926751375198364,,,,,
1776189452799095442,732.5422973632812,-0.25413569808006287,0.7926751375198364,,,,,
1776189452800095598,732.5422973632812,-0.25413569808006287,0.7926751375198364,,,,,
1776189452801095754,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452802095910,730.5792236328125,0.07304726541042328,1.44740891456604,,,,,
1776189452803096066,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452804096222,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189452805096378,732.5422973632812,-0.25413569808006287,0.4653082489967346,,,,,
1776189452806096534,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452807096690,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189452807660500,0,0,0,1
1776189452808096846,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452809097002,728.6162109375,0.07304726541042328,0.4653082489967346,,,,,
1776189452810097158,732.5422973632812,0.07304726541042328,1.120042085647583,,,,,
1776189452811097314,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452812097470,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452813097626,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452814097782,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452815097938,732.5422973632812,1.054596185684204,0.7926751375198364,,,,,
1776189452816098094,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452817098250,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452818098406,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452819098562,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189452820098718,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452821098874,730.5792236328125,-0.25413569808006287,0.4653082489967346,,,,,
1776189452822099096,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452823098477,730.5792236328125,0.4002302289009094,0.7926751375198364,,,,,
,,,,1776189452823564600,0,0,0,1
1776189452824097858,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452825097239,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452826096620,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452827096001,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452828095382,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452829094763,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452830094144,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452831093525,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189452832057500,0,0,0,1
1776189452832092906,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452833092287,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452834091668,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452835091049,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452836090430,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452837089811,736.4683837890625,0.07304726541042328,0.7926751375198364,,,,,
1776189452838089192,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
,,,,1776189452838861800,0,0,0,1
1776189452839088573,730.5792236328125,-0.25413569808006287,0.4653082489967346,,,,,
1776189452840087954,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189452841087335,732.5422973632812,-0.25413569808006287,0.7926751375198364,,,,,
1776189452842086716,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452843086097,732.5422973632812,-0.25413569808006287,0.7926751375198364,,,,,
1776189452844085478,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452845084859,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452846084240,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452847083621,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452848083002,728.6162109375,0.07304726541042328,0.4653082489967346,,,,,
1776189452849082383,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189452850081764,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452851081145,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452852080526,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452853079907,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452854079288,730.5792236328125,0.7274131774902344,0.4653082489967346,,,,,
,,,,1776189452854386600,0,0,0,1
1776189452855078669,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
1776189452856078050,728.6162109375,0.4002302289009094,0.7926751375198364,,,,,
1776189452857077431,730.5792236328125,0.07304726541042328,0.7926751375198364,,,,,
1776189452858076812,730.5792236328125,0.07304726541042328,0.4653082489967346,,,,,
1776189452859076193,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452860075574,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452861074955,730.5792236328125,-0.25413569808006287,0.4653082489967346,,,,,
1776189452862074336,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189452863073717,732.5422973632812,-0.25413569808006287,0.7926751375198364,,,,,
1776189452864073098,734.5053100585938,0.07304726541042328,0.4653082489967346,,,,,
1776189452865072479,732.5422973632812,0.07304726541042328,1.44740891456604,,,,,
1776189452866071860,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189452867071241,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189452868070622,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189452869070003,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
,,,,1776189452869954900,0,0,0,1
1776189452870069384,732.5422973632812,0.07304726541042328,0.7926751375198364,,,,,
1776189452871068765,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189452872068146,732.5422973632812,0.4002302289009094,0.4653082489967346,,,,,
1776189452873067527,732.5422973632812,0.4002302289009094,0.7926751375198364,,,,,
1776189452874066908,730.5792236328125,0.4002302289009094,0.4653082489967346,,,,,
1776189452875066289,732.5422973632812,0.07304726541042328,0.4653082489967346,,,,,
