DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776189768255151964,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768256151877,695.2444458007812,0.4002302289009094,0.1379413604736328,,,,,
1776189768257151790,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768258151703,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
1776189768259151616,693.2813720703125,0.07304726541042328,0.7926751375198364,,,,,
1776189768260151529,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768261151442,691.318359375,0.07304726541042328,0.1379413604736328,,,,,
1776189768262151355,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189768263151268,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768264151181,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768265151094,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768266151007,695.2444458007812,-0.5813186764717102,0.7926751375198364,,,,,
,,,,1776189768266845200,0,0,0,1
1776189768267150920,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768268150833,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768269150746,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768270150659,701.133544921875,0.07304726541042328,0.4653082489967346,,,,,
1776189768271150572,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768272150485,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768273150398,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768274150311,697.2074584960938,-0.25413569808006287,0.7926751375198364,,,,,
1776189768275150224,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768276150137,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768277150050,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768278149963,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768279149876,697.2074584960938,0.4002302289009094,1.44740891456604,,,,,
1776189768280149789,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768281149702,693.2813720703125,0.7274131774902344,0.7926751375198364,,,,,
,,,,1776189768282069800,0,0,0,1
1776189768282149615,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768283149528,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768284149441,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768285149354,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
1776189768286149267,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768287149180,695.2444458007812,0.07304726541042328,1.120042085647583,,,,,
1776189768288149093,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768289149006,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768290148919,693.2813720703125,-0.25413569808006287,0.4653082489967346,,,,,
1776189768291148832,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768292148745,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768293148658,695.2444458007812,0.7274131774902344,0.7926751375198364,,,,,
1776189768294148571,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768295148484,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768296148397,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768297148310,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189768297646800,0,0,0,1
1776189768298148223,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768299148136,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768300148049,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768301147962,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768302147875,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768303147788,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768304147701,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768305147614,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768306147527,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768307147440,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768308147353,691.318359375,0.07304726541042328,0.4653082489967346,,,,,
1776189768309147266,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768310147179,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768311147092,697.2074584960938,0.07304726541042328,-0.1894255429506302,,,,,
1776189768312147005,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189768313114400,0,0,0,1
1776189768313146918,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189768314146831,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768315146744,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768316146657,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768317146570,699.1705322265625,0.4002302289009094,0.7926751375198364,,,,,
1776189768318146483,695.2444458007812,0.4002302289009094,0.1379413604736328,,,,,
1776189768319146396,695.2444458007812,0.4002302289009094,0.1379413604736328,,,,,
1776189768320146309,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768321146222,693.2813720703125,-0.25413569808006287,0.4653082489967346,,,,,
1776189768322146135,693.2813720703125,0.4002302289009094,0.4653082489967346,,,,,
1776189768323146048,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768324145961,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
1776189768325145874,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768326145787,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768327145700,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768328145613,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768329145526,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189768329220600,0,0,0,1
1776189768330145501,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189768331144797,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768332144093,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768333143389,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768334142685,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
1776189768335141981,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768336141277,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768337140573,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768338139869,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768339139165,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768340138461,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189768341137757,693.2813720703125,0.4002302289009094,0.4653082489967346,,,,,
1776189768342137053,695.2444458007812,0.4002302289009094,1.120042085647583,,,,,
1776189768343136349,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768344135645,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
,,,,1776189768344706400,0,0,0,1
1776189768345134941,693.2813720703125,-0.25413569808006287,0.4653082489967346,,,,,
1776189768346134237,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768347133533,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768348132829,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768349132125,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768350131421,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768351130717,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768352130013,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768353129309,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768354128605,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768355127901,691.318359375,0.07304726541042328,0.7926751375198364,,,,,
1776189768356127197,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768357126493,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768358125789,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768359125085,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768360124381,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189768360284400,0,0,0,1
1776189768361123677,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768362122973,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768363122269,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768364121565,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768365120861,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768366120157,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189768367119453,693.2813720703125,0.7274131774902344,0.4653082489967346,,,,,
