DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776188527858868750,728.6162109375,0.07304726541042328,1.7747758626937866,,,,,
1776188527859868156,728.6162109375,0.07304726541042328,0.7926751375198364,,,,,
1776188527860867562,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527861866968,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188527862866374,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188527863865780,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
,,,,1776188527863887900,0,0,0,1
1776188527864865186,728.6162109375,0.07304726541042328,0.7926751375198364,,,,,
1776188527865864592,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527866863998,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527867863404,726.6531372070312,0.07304726541042328,1.7747758626937866,,,,,
1776188527868862810,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188527869862216,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188527870861622,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188527871861028,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188527872860434,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188527873859840,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527874859246,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188527875858652,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188527876858058,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188527877857464,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
1776188527878856870,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
,,,,1776188527879770800,0,0,0,1
1776188527879856276,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527880855682,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188527881855088,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527882854494,726.6531372070312,0.7274131774902344,0.7926751375198364,,,,,
1776188527883853900,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527884853306,732.5422973632812,0.07304726541042328,1.44740891456604,,,,,
1776188527885852712,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188527886852118,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188527887851524,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188527888850930,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188527889850336,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527890849742,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188527891849148,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188527892848554,726.6531372070312,0.07304726541042328,1.44740891456604,,,,,
1776188527893847960,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188527894847366,726.6531372070312,0.4002302289009094,1.7747758626937866,,,,,
,,,,1776188527894894300,0,0,0,1
1776188527895846772,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
1776188527896846178,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527897845584,728.6162109375,0.4002302289009094,1.7747758626937866,,,,,
1776188527898844990,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188527899844396,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188527900843885,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527901844135,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527902844385,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
1776188527903844635,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188527904844885,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527905845135,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
1776188527906845385,726.6531372070312,-0.25413569808006287,1.120042085647583,,,,,
1776188527907845635,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527908845885,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188527909846135,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
,,,,1776188527910582200,0,0,0,1
1776188527910846385,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188527911846635,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188527912846885,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188527913847135,726.6531372070312,0.07304726541042328,2.102142810821533,,,,,
1776188527914847385,728.6162109375,-0.25413569808006287,1.44740891456604,,,,,
1776188527915847635,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527916847885,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527917848135,728.6162109375,0.4002302289009094,1.44740891456604,,,,,
1776188527918848385,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527919848635,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188527920848885,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527921849135,728.6162109375,0.7274131774902344,1.44740891456604,,,,,
1776188527922849385,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188527923849635,728.6162109375,0.4002302289009094,1.120042085647583,,,,,
1776188527924849885,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
,,,,1776188527925802000,0,0,0,1
1776188527925850135,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527926850385,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
1776188527927850635,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
1776188527928850885,726.6531372070312,-0.25413569808006287,1.44740891456604,,,,,
1776188527929851135,726.6531372070312,0.07304726541042328,1.120042085647583,,,,,
1776188527930851385,728.6162109375,0.07304726541042328,1.120042085647583,,,,,
1776188527931851635,730.5792236328125,0.07304726541042328,1.7747758626937866,,,,,
1776188527932851885,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
1776188527933852135,724.6900634765625,-0.25413569808006287,1.44740891456604,,,,,
1776188527934852385,728.6162109375,-0.25413569808006287,1.120042085647583,,,,,
1776188527935852635,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188527936852885,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188527937853135,726.6531372070312,-0.25413569808006287,0.7926751375198364,,,,,
1776188527938853385,726.6531372070312,0.4002302289009094,1.120042085647583,,,,,
1776188527939853635,728.6162109375,0.07304726541042328,1.44740891456604,,,,,
