DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776188978297535671,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978298535101,722.72705078125,-0.25413569808006287,1.44740891456604,,,,,
1776188978299534531,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978300533961,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978301533391,724.6900634765625,-0.25413569808006287,1.44740891456604,,,,,
1776188978302532821,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978303532251,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978304531681,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978305531111,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
,,,,1776188978305806800,0,0,0,1
1776188978306530541,718.8009643554688,0.07304726541042328,1.44740891456604,,,,,
1776188978307529971,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978308529401,722.72705078125,0.7274131774902344,1.7747758626937866,,,,,
1776188978309528831,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978310528261,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978311527774,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978312527953,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978313528132,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978314528311,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978315528490,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978316528669,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978317528848,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978318529027,720.7639770507812,0.07304726541042328,1.44740891456604,,,,,
1776188978319529206,724.6900634765625,0.4002302289009094,2.102142810821533,,,,,
1776188978320529385,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978321529564,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
,,,,1776188978322429300,0,0,0,1
1776188978322529743,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978323529922,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978324530101,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978325530280,718.8009643554688,0.07304726541042328,1.120042085647583,,,,,
1776188978326530459,722.72705078125,-0.25413569808006287,1.44740891456604,,,,,
1776188978327530638,722.72705078125,0.4002302289009094,1.7747758626937866,,,,,
1776188978328530817,724.6900634765625,0.4002302289009094,1.120042085647583,,,,,
1776188978329530996,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978330531175,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
1776188978331531354,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978332531533,724.6900634765625,-0.25413569808006287,1.120042085647583,,,,,
1776188978333531712,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978334531891,726.6531372070312,0.4002302289009094,1.44740891456604,,,,,
1776188978335532070,722.72705078125,-0.25413569808006287,1.44740891456604,,,,,
1776188978336532249,724.6900634765625,0.07304726541042328,1.120042085647583,,,,,
,,,,1776188978336588400,0,0,0,1
1776188978337532428,722.72705078125,0.07304726541042328,1.7747758626937866,,,,,
1776188978338532607,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978339532786,722.72705078125,0.07304726541042328,1.7747758626937866,,,,,
1776188978340532965,722.72705078125,-0.25413569808006287,1.120042085647583,,,,,
1776188978341533144,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978342533323,720.7639770507812,0.07304726541042328,1.44740891456604,,,,,
1776188978343533502,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978344533681,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978345533860,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978346534039,722.72705078125,0.4002302289009094,1.120042085647583,,,,,
1776188978347534218,724.6900634765625,0.7274131774902344,1.44740891456604,,,,,
1776188978348534397,720.7639770507812,-0.25413569808006287,1.120042085647583,,,,,
1776188978349534576,724.6900634765625,0.07304726541042328,1.44740891456604,,,,,
1776188978350534755,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978351534934,722.72705078125,0.07304726541042328,1.120042085647583,,,,,
1776188978352535113,724.6900634765625,0.4002302289009094,1.44740891456604,,,,,
,,,,1776188978352718300,0,0,0,1
1776188978353535292,720.7639770507812,0.4002302289009094,1.44740891456604,,,,,
1776188978354535471,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978355535650,722.72705078125,0.4002302289009094,1.44740891456604,,,,,
1776188978356535829,722.72705078125,0.07304726541042328,1.44740891456604,,,,,
1776188978357536008,722.72705078125,-0.25413569808006287,1.120042085647583,,,,,
