NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587458288065584,162.42071533203125,0.19757190346717834,1.1579550504684448
1775587458289065761,161.55038452148438,0.22404342889785767,0.9941366314888
1775587458290065938,161.4518585205078,0.20653806626796722,1.059664011001587
1775587458291066115,161.9773406982422,0.19714494049549103,1.9115201234817505
1775587458292066292,162.88052368164062,0.20440326631069183,1.1579550504684448
1775587458293066469,161.87881469726562,0.1920214295387268,1.387300968170166
1775587458294066646,161.96092224121094,0.19458319246768951,1.3545372486114502
1775587458295066823,162.20724487304688,0.19372926652431488,1.1907187700271606
1775587458296067000,161.53396606445312,0.18860574066638947,1.5183557271957397
1775587458297067177,161.86239624023438,0.19458319246768951,1.649410605430603
1775587458298067354,161.99375915527344,0.21721206605434418,2.599557638168335
1775587458299067531,162.38787841796875,0.19074054062366486,1.026900291442871
1775587458300067708,163.34031677246094,0.22062775492668152,1.9442838430404663
1775587458301067885,162.30577087402344,0.2061111032962799,1.2234824895858765
1775587458302068062,162.0594482421875,0.20269542932510376,1.3217735290527344
1775587458303068239,161.92808532714844,0.2014145404100418,1.1907187700271606
1775587458304068416,161.8295440673828,0.2014145404100418,1.289009928703308
1775587458305068593,162.42071533203125,0.1988527923822403,1.2562462091445923
1775587458306068770,161.64891052246094,0.21208855509757996,1.4200646877288818
1775587458307068947,161.02490234375,0.19757190346717834,0.8303181529045105
1775587458308069124,162.04302978515625,0.20098759233951569,1.1579550504684448
1775587458309069301,162.1087188720703,0.19842582941055298,1.4855921268463135
1775587458310069478,161.81312561035156,0.23856006562709808,2.7306125164031982
1775587458311069655,162.19082641601562,0.1920214295387268,1.1907187700271606
1775587458312069832,161.7967071533203,0.19031359255313873,1.0924277305603027
1775587458313070009,161.41900634765625,0.19372926652431488,1.5511194467544556
1775587458314070186,161.73101806640625,0.19714494049549103,1.4855921268463135
1775587458315070363,162.15797424316406,0.19458319246768951,1.5838831663131714
1775587458316070540,162.20724487304688,0.20440326631069183,1.3545372486114502
1775587458317070717,161.91165161132812,0.19586406648159027,0.9613729119300842
1775587458318070894,161.7474365234375,0.19372926652431488,1.0924277305603027
1775587458319071071,162.1415557861328,0.19372926652431488,1.3545372486114502
1775587458320071248,163.6359100341797,0.20397630333900452,1.289009928703308
1775587458321071425,162.01019287109375,0.19714494049549103,1.6166468858718872
1775587458322071602,161.99375915527344,0.19543710350990295,1.2562462091445923
1775587458323071779,161.23837280273438,0.1873248666524887,0.7647907733917236
1775587458324071956,162.38787841796875,0.19714494049549103,1.4528284072875977
1775587458325072133,161.91165161132812,0.22404342889785767,0.9613729119300842
1775587458326072310,161.61607360839844,0.23258262872695923,2.6978487968444824
1775587458327072487,163.27464294433594,0.2150772660970688,1.5838831663131714
1775587458328072664,162.88052368164062,0.20909982919692993,1.5511194467544556
1775587458329072841,161.8295440673828,0.18988662958145142,1.1579550504684448
1775587458330073018,162.1743927001953,0.21721206605434418,2.95995831489563
1775587458331073195,161.9445037841797,0.19757190346717834,1.7804653644561768
1775587458332073372,162.56851196289062,0.20525719225406647,1.387300968170166
1775587458333073549,161.00848388671875,0.1471906155347824,0.43715378642082214
1775587458334073726,160.87710571289062,0.15572981536388397,1.1579550504684448
1775587458335073903,161.64891052246094,0.15786461532115936,0.7975544333457947
1775587458336074080,161.43544006347656,0.21123462915420532,1.1907187700271606
1775587458337074257,161.73101806640625,0.23044782876968384,1.4528284072875977
1775587458338074434,163.9807586669922,0.22788606584072113,0.7320270538330078
1775587458339074611,161.56680297851562,0.20269542932510376,0.9286092519760132
1775587458340074788,161.41900634765625,0.20440326631069183,1.8132290840148926
1775587458341074965,161.714599609375,0.21891990303993225,0.6009722352027893
1775587458342075142,161.73101806640625,0.19927974045276642,1.1907187700271606
1775587458343075319,161.84597778320312,0.20056062936782837,1.4855921268463135
1775587458344075496,162.04302978515625,0.20056062936782837,1.2234824895858765
1775587458345075673,163.406005859375,0.2061111032962799,1.4200646877288818
1775587458346075850,161.69818115234375,0.20098759233951569,1.6166468858718872
1775587458347076027,161.86239624023438,0.22318950295448303,1.1579550504684448
1775587458348076204,161.5996551513672,0.18647094070911407,1.3545372486114502
1775587458349076381,161.9445037841797,0.21721206605434418,1.2234824895858765
1775587458350076558,161.96092224121094,0.21208855509757996,1.747701644897461
1775587458351076735,161.9445037841797,0.1988527923822403,1.387300968170166
1775587458352076912,162.20724487304688,0.20056062936782837,1.6166468858718872
1775587458353077089,161.9445037841797,0.1941562294960022,1.1579550504684448
1775587458354077266,163.38958740234375,0.20867286622524261,1.289009928703308
1775587458355077443,161.1398468017578,0.18817879259586334,1.5838831663131714
1775587458356077620,161.00848388671875,0.1920214295387268,1.4855921268463135
1775587458357077797,161.41900634765625,0.2082459032535553,1.1907187700271606
1775587458358077974,161.61607360839844,0.2155042290687561,2.9927220344543457
1775587458359078151,161.6817626953125,0.1962910294532776,1.5511194467544556
1775587458360078328,162.15797424316406,0.19031359255313873,0.9613729119300842
1775587458361078505,161.86239624023438,0.19287534058094025,1.4528284072875977
1775587458362078682,161.61607360839844,0.2270321547985077,2.5340304374694824
1775587458363078859,162.15797424316406,0.23258262872695923,0.9941366314888
1775587458364079036,161.69818115234375,0.20696502923965454,3.0254857540130615
1775587458365079213,161.6653289794922,0.20226846635341644,1.1907187700271606
1775587458366079390,163.20895385742188,0.21891990303993225,1.5183557271957397
1775587458367079567,161.84597778320312,0.19458319246768951,1.3217735290527344
1775587458368079744,162.09230041503906,0.19501014053821564,1.3217735290527344
1775587458369079921,161.99375915527344,0.19927974045276642,1.2234824895858765
1775587458370080098,161.8295440673828,0.20013366639614105,1.5838831663131714
1775587458371080275,161.6324920654297,0.1920214295387268,1.4855921268463135
1775587458372080452,161.714599609375,0.18775182962417603,1.4200646877288818
1775587458373080629,161.5996551513672,0.19927974045276642,1.289009928703308
1775587458374080806,162.81483459472656,0.1967179924249649,1.6166468858718872
1775587458375080983,161.4518585205078,0.22361646592617035,0.8630818128585815
1775587458376081160,162.1743927001953,0.1962910294532776,1.3545372486114502
1775587458377081337,162.12513732910156,0.20098759233951569,1.4855921268463135
1775587458378081514,161.84597778320312,0.1920214295387268,1.2234824895858765
1775587458379081691,162.1087188720703,0.19501014053821564,1.4855921268463135
1775587458380081868,162.2893524169922,0.20013366639614105,1.026900291442871
1775587458381082045,162.30577087402344,0.20013366639614105,1.1251914501190186
1775587458382082222,162.8312530517578,0.19799886643886566,1.6166468858718872
1775587458383082399,161.92808532714844,0.20440326631069183,1.0924277305603027
1775587458384082576,161.73101806640625,0.23685222864151,1.1907187700271606
1775587458385082753,162.09230041503906,0.19543710350990295,1.4528284072875977
1775587458386082930,161.23837280273438,0.13651661574840546,0.6009722352027893
1775587458387083107,161.6653289794922,0.15999941527843475,0.7320270538330078
1775587458388083284,162.22366333007812,0.18433614075183868,0.9286092519760132
1775587458389083461,161.9445037841797,0.1800665408372879,0.9286092519760132
1775587458390083638,161.35333251953125,0.19757190346717834,0.9613729119300842
1775587458391083815,161.00848388671875,0.18305526673793793,1.4528284072875977
1775587458392083992,162.38787841796875,0.18860574066638947,1.5183557271957397
1775587458393084169,162.07586669921875,0.1967179924249649,1.289009928703308
1775587458394084346,162.01019287109375,0.20013366639614105,1.4200646877288818
1775587458395084523,161.8295440673828,0.2389870285987854,1.5838831663131714
1775587458396084700,162.7491455078125,0.19287534058094025,1.1579550504684448
1775587458397084877,162.7655792236328,0.1873248666524887,1.1579550504684448
