NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587360835150214,127.7714614868164,0.2150772660970688,2.5012667179107666
1775587360836150355,128.1327362060547,0.19287534058094025,0.8958455324172974
1775587360837150496,127.22955322265625,0.19799886643886566,1.3545372486114502
1775587360838150637,127.70577239990234,0.1822013407945633,0.8958455324172974
1775587360839150778,127.49229431152344,0.18348222970962524,1.1579550504684448
1775587360840150919,127.4594497680664,0.19501014053821564,2.79613995552063
1775587360841151060,128.03419494628906,0.1915944665670395,1.1579550504684448
1775587360842151201,127.88640594482422,0.19372926652431488,0.8630818128585815
1775587360843151342,127.88640594482422,0.19287534058094025,1.059664011001587
1775587360844151483,129.74203491210938,0.19330230355262756,1.1579550504684448
1775587360845151624,127.26239013671875,0.19244839251041412,1.0924277305603027
1775587360846151765,127.73861694335938,0.2082459032535553,1.6821742057800293
1775587360847151906,128.31336975097656,0.20483022928237915,1.2562462091445923
1775587360848152047,127.57440185546875,0.18817879259586334,1.4528284072875977
1775587360849152188,127.64009094238281,0.19927974045276642,1.5511194467544556
1775587360850152329,128.05062866210938,0.19287534058094025,1.1579550504684448
1775587360851152470,127.83714294433594,0.18433614075183868,0.9613729119300842
1775587360852152611,128.05062866210938,0.1868979036808014,1.026900291442871
1775587360853152752,127.93567657470703,0.18092046678066254,0.8958455324172974
1775587360854152893,127.54155731201172,0.1920214295387268,1.387300968170166
1775587360855153034,128.77316284179688,0.21593119204044342,1.4200646877288818
1775587360856153175,127.7221908569336,0.21678510308265686,2.927194595336914
1775587360857153316,128.1655731201172,0.19757190346717834,1.3217735290527344
1775587360858153457,127.88640594482422,0.19714494049549103,1.387300968170166
1775587360859153598,127.75503540039062,0.18817879259586334,1.2562462091445923
1775587360860153739,129.61065673828125,0.19842582941055298,1.1251914501190186
1775587360861153880,127.60724639892578,0.22062775492668152,1.747701644897461
1775587360862154021,128.70748901367188,0.21422335505485535,1.1579550504684448
1775587360863154162,127.62366485595703,0.1941562294960022,1.9770475625991821
1775587360864154303,128.14915466308594,0.18561702966690063,1.4200646877288818
1775587360865154444,129.59423828125,0.20781894028186798,1.1579550504684448
1775587360866154585,128.08346557617188,0.1941562294960022,1.059664011001587
1775587360867154726,127.82072448730469,0.19372926652431488,1.2562462091445923
1775587360868154867,128.21484375,0.19330230355262756,1.3545372486114502
1775587360869155008,128.3626251220703,0.19330230355262756,1.059664011001587
1775587360870155149,127.42660522460938,0.17878566682338715,1.1251914501190186
1775587360871155290,128.75674438476562,0.19074054062366486,0.9286092519760132
1775587360872155431,127.73861694335938,0.18561702966690063,0.6337359547615051
1775587360873155572,126.901123046875,0.14121317863464355,0.6337359547615051
1775587360874155713,127.75503540039062,0.15572981536388397,0.9286092519760132
1775587360875155854,127.50871276855469,0.16512294113636017,0.7647907733917236
1775587360876155995,127.90283203125,0.18177437782287598,0.9941366314888
1775587360877156136,127.73861694335938,0.1894596666097641,0.8958455324172974
1775587360878156277,127.34449768066406,0.18390919268131256,1.289009928703308
1775587360879156418,128.21484375,0.1967179924249649,0.7647907733917236
1775587360880156559,128.62538146972656,0.19330230355262756,1.4528284072875977
1775587360881156700,127.54155731201172,0.21379639208316803,0.43715378642082214
1775587360882156841,128.49400329589844,0.21678510308265686,0.7647907733917236
1775587360883156982,128.18199157714844,0.20867286622524261,1.289009928703308
1775587360884157123,128.06704711914062,0.19330230355262756,1.0924277305603027
1775587360885157264,127.98493957519531,0.20226846635341644,1.3217735290527344
1775587360886157405,127.90283203125,0.19330230355262756,1.1251914501190186
1775587360887157546,128.23126220703125,0.19031359255313873,0.9286092519760132
