NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775585583677553923,124.94696807861328,0.19799886643886566,1.0924277305603027
1775585583678553889,122.81217956542969,0.19116750359535217,1.059664011001587
1775585583679553855,123.00923156738281,0.20739199221134186,2.271920680999756
1775585583680553821,124.9305419921875,0.210807666182518,1.4528284072875977
1775585583681553787,123.41976928710938,0.20098759233951569,0.8630818128585815
1775585583682553753,124.29010772705078,0.2082459032535553,1.1907187700271606
1775585583683553719,123.14060974121094,0.2035493403673172,0.43715378642082214
1775585583684553685,123.0256576538086,0.18433614075183868,0.8958455324172974
1775585583685553651,122.84501647949219,0.2056841403245926,1.1907187700271606
1775585583686553617,123.7153549194336,0.1967179924249649,0.9941366314888
1775585583687553583,123.0256576538086,0.19244839251041412,1.059664011001587
1775585583688553549,124.7170639038086,0.2202007919549942,0.8630818128585815
1775585583689553515,123.14060974121094,0.2150772660970688,1.1579550504684448
1775585583690553481,123.51830291748047,0.18348222970962524,1.026900291442871
1775585583691553447,124.32295227050781,0.2129424661397934,1.5511194467544556
1775585583692553413,123.07492065429688,0.18775182962417603,0.8958455324172974
1775585583693553379,123.27198028564453,0.1941562294960022,1.289009928703308
1775585583694553345,123.33766174316406,0.19714494049549103,1.289009928703308
1775585583695553311,123.07492065429688,0.19799886643886566,1.1251914501190186
1775585583696553277,123.40335083007812,0.14590974152088165,0.8958455324172974
1775585583697553243,122.54943084716797,0.13438181579113007,1.7149379253387451
1775585583698553209,122.3687973022461,0.16213423013687134,1.1251914501190186
1775585583699553175,122.66438293457031,0.19501014053821564,1.0924277305603027
1775585583700553141,123.66609191894531,0.2061111032962799,1.026900291442871
1775585583701553107,123.04207611083984,0.19501014053821564,1.1251914501190186
1775585583702553073,123.3705062866211,0.19501014053821564,1.289009928703308
1775585583703553039,123.18987274169922,0.18775182962417603,1.026900291442871
1775585583704553005,123.15702819824219,0.18988662958145142,1.2562462091445923
1775585583705552971,122.9271240234375,0.18988662958145142,0.8958455324172974
1775585583706552937,122.66438293457031,0.19757190346717834,1.1251914501190186
1775585583707552903,124.06021118164062,0.2103807032108307,0.8303181529045105
1775585583708552869,123.05850219726562,0.20184150338172913,2.042574882507324
1775585583709552835,122.76290893554688,0.21379639208316803,1.9442838430404663
1775585583710552801,123.4526138305664,0.18817879259586334,1.026900291442871
1775585583711552767,123.28839874267578,0.1962910294532776,1.3545372486114502
1775585583712552733,123.07492065429688,0.19543710350990295,1.1907187700271606
1775585583713552699,123.04207611083984,0.21891990303993225,0.9941366314888
1775585583714552665,122.97639465332031,0.18177437782287598,1.3545372486114502
