NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775585438637728904,158.84085083007812,0.20056062936782837,1.026900291442871
1775585438638728675,158.85726928710938,0.20098759233951569,1.3217735290527344
1775585438639728446,160.12171936035156,0.1941562294960022,1.1579550504684448
1775585438640728217,160.17098999023438,0.20440326631069183,1.026900291442871
1775585438641727988,160.35162353515625,0.2014145404100418,1.1579550504684448
1775585438642727759,158.85726928710938,0.20056062936782837,1.2234824895858765
1775585438643727530,157.77345275878906,0.19799886643886566,0.7320270538330078
1775585438644727301,158.72589111328125,0.21465030312538147,1.3545372486114502
1775585438645727072,158.61094665527344,0.19842582941055298,1.1579550504684448
1775585438646726843,159.15284729003906,0.20013366639614105,0.9286092519760132
1775585438647726614,158.31536865234375,0.21678510308265686,2.7306125164031982
1775585438648726385,159.3663330078125,0.19330230355262756,1.649410605430603
1775585438649726156,158.66021728515625,0.20269542932510376,1.0924277305603027
1775585438650725927,158.6766357421875,0.1962910294532776,1.5838831663131714
1775585438651725698,158.38104248046875,0.19116750359535217,0.9613729119300842
1775585438652725469,158.0690460205078,0.19586406648159027,0.5682085752487183
1775585438653725240,158.70947265625,0.19501014053821564,1.2562462091445923
1775585438654725011,158.84085083007812,0.19842582941055298,1.1579550504684448
1775585438655724782,158.18399047851562,0.13907837867736816,0.306098997592926
1775585438656724553,157.19869995117188,0.1493254154920578,0.4043900668621063
1775585438657724324,158.9722137451172,0.15829157829284668,0.8630818128585815
1775585438658724095,158.74232482910156,0.1915944665670395,0.7320270538330078
1775585438659723866,159.51412963867188,0.2061111032962799,1.5511194467544556
1775585438660723637,160.26951599121094,0.21721206605434418,1.026900291442871
1775585438661723408,158.51242065429688,0.19714494049549103,0.666499674320221
1775585438662723179,158.87368774414062,0.19927974045276642,1.1251914501190186
1775585438663722950,158.9065399169922,0.19074054062366486,1.0924277305603027
1775585438664722721,158.5945281982422,0.1920214295387268,0.9286092519760132
1775585438665722492,158.54525756835938,0.20952679216861725,2.632321357727051
1775585438666722263,159.021484375,0.23856006562709808,1.026900291442871
1775585438667722034,158.54525756835938,0.22404342889785767,1.8132290840148926
1775585438668721805,159.90823364257812,0.1941562294960022,1.5511194467544556
1775585438669721576,158.64378356933594,0.19501014053821564,1.1579550504684448
1775585438670721347,158.5945281982422,0.19287534058094025,0.9613729119300842
1775585438671721118,158.9722137451172,0.19330230355262756,1.2562462091445923
1775585438672720889,158.64378356933594,0.19842582941055298,1.1579550504684448
1775585438673720660,158.52883911132812,0.20098759233951569,0.7320270538330078
1775585438674720431,159.00506591796875,0.19927974045276642,1.1907187700271606
1775585438675720202,159.0543212890625,0.1967179924249649,0.666499674320221
1775585438676719973,159.1035919189453,0.19543710350990295,0.9613729119300842
1775585438677719744,158.80799865722656,0.1894596666097641,1.387300968170166
1775585438678719515,158.9886474609375,0.20867286622524261,1.289009928703308
1775585438679719286,158.84085083007812,0.20781894028186798,1.0924277305603027
1775585438680719057,158.64378356933594,0.19842582941055298,1.026900291442871
1775585438681718828,158.57810974121094,0.18561702966690063,1.1907187700271606
1775585438682718599,159.18569946289062,0.19586406648159027,1.3545372486114502
1775585438683718370,158.49600219726562,0.2133694291114807,2.566793918609619
1775585438684718141,158.00335693359375,0.20440326631069183,1.747701644897461
1775585438685717912,159.23495483398438,0.20696502923965454,0.699263334274292
1775585438686717683,158.51242065429688,0.20013366639614105,1.5511194467544556
1775585438687717454,159.20211791992188,0.23002086579799652,1.1907187700271606
1775585438688717225,158.6766357421875,0.1941562294960022,0.9613729119300842
1775585438689716996,158.46315002441406,0.1915944665670395,0.9286092519760132
1775585438690716767,158.31536865234375,0.22916695475578308,1.026900291442871
1775585438691716538,160.35162353515625,0.21465030312538147,1.2234824895858765
1775585438692716309,158.31536865234375,0.20739199221134186,1.4855921268463135
1775585438693716080,159.00506591796875,0.1873248666524887,1.3545372486114502
1775585438694715851,158.51242065429688,0.19244839251041412,0.9941366314888
1775585438695715622,159.34991455078125,0.20184150338172913,1.289009928703308
1775585438696715393,160.3187713623047,0.2103807032108307,1.3217735290527344
1775585438697715164,158.34820556640625,0.21422335505485535,0.9941366314888
1775585438698714935,159.6783447265625,0.20013366639614105,1.059664011001587
1775585438699714706,160.23666381835938,0.2129424661397934,1.1579550504684448
1775585438700714477,158.21682739257812,0.1920214295387268,1.1907187700271606
1775585438701714248,158.11830139160156,0.2035493403673172,2.435739278793335
1775585438702714019,158.20040893554688,0.1915944665670395,1.387300968170166
1775585438703713790,159.69476318359375,0.22916695475578308,1.026900291442871
1775585438704713561,158.77516174316406,0.19757190346717834,0.8958455324172974
1775585438705713332,158.3974609375,0.24026790261268616,1.1907187700271606
1775585438706713103,158.89010620117188,0.18775182962417603,0.666499674320221
1775585438707712874,159.21853637695312,0.19714494049549103,0.43715378642082214
1775585438708712645,158.2496795654297,0.13182005286216736,0.24057160317897797
1775585438709712416,158.019775390625,0.1608533412218094,0.8303181529045105
1775585438710712187,157.4450225830078,0.1779317408800125,1.5838831663131714
1775585438711711958,158.69305419921875,0.19116750359535217,1.1907187700271606
